,housing_median_age,total_rooms,long_lat_cluster,median_income_Power2,ocean_proximity_INLAND,ocean_proximity_NEAR OCEAN,median_income_Power2_multiply_housing_median_age,median_income_Power2_divide_long_lat_cluster,median_house_value
20371,-1.1700983,1.2507634,0,1.0247049,0.0,0.0,-1.1990055,0.0,313800.0
2687,0.35740978,0.12731522,4,1.0571625,1.0,0.0,0.37784022,0.26429063081741333,143000.0
12785,0.74788505,-0.3873153,5,-1.7271479,1.0,0.0,-1.2917081,-0.34542958736419677,62200.0
10591,-0.76203185,0.28777608,0,1.3083154,0.0,0.0,-0.996978,0.0,315600.0
5570,0.51411223,0.4737728,0,0.0455739,0.0,0.0,0.0234301,0.0,200600.0
5565,0.19995128,-0.061491214,0,-0.87420636,0.0,0.0,-0.17479868,0.0,151200.0
10062,-1.0064436,0.36053148,5,0.18857749,1.0,0.0,-0.1897926,0.03771549761295319,179200.0
18215,-0.68086463,0.5633785,1,0.8041833,0.0,0.0,-0.54753995,0.804183304309845,262500.0
9598,1.0574557,0.19486041,5,-0.97462577,1.0,0.0,-1.0306236,-0.19492515325546264,75600.0
18673,-0.8433539,1.3077284,1,1.2096851,0.0,1.0,-1.0201926,1.2096850872039795,308800.0
13167,-1.1700983,0.8774554,1,0.7540576,1.0,0.0,-0.8823215,0.7540575861930847,216000.0
17166,0.27877948,0.14974445,1,2.671047,0.0,1.0,0.7446331,2.6710469722747803,500001.0
20306,-0.924826,1.4102241,0,0.66350424,0.0,1.0,-0.613626,0.0,205400.0
20130,-0.43834656,-0.81020546,0,-0.16560405,0.0,0.0,0.07259197,0.0,198000.0
10263,-1.0882025,1.3558046,0,1.1436597,0.0,0.0,-1.2445333,0.0,301900.0
15079,-0.76203185,-0.49084285,4,-1.1498852,0.0,0.0,0.87624913,-0.28747129440307617,125000.0
10665,-0.2775492,0.12804444,0,1.7683469,0.0,0.0,-0.49080327,0.0,500001.0
14725,-0.924826,-0.50679123,4,-0.6869513,0.0,0.0,0.6353104,-0.17173781991004944,160200.0
555,1.1345036,-1.2387825,1,-0.9467671,0.0,0.0,-1.0741106,-0.9467670917510986,162500.0
1102,-0.924826,-1.3731333,3,-0.9344807,1.0,0.0,0.8642321,-0.31149357557296753,67500.0
496,1.8225651,0.8610062,1,-0.20846237,0.0,0.0,-0.37993625,-0.20846237242221832,309600.0
11545,-1.0064436,0.91727984,0,0.9585819,0.0,0.0,-0.96475863,0.0,235600.0
13279,1.2114224,-0.54118073,0,-0.40147388,1.0,0.0,-0.48635447,0.0,115800.0
1348,-1.5815074,0.14758937,1,1.0165881,1.0,0.0,-1.6077416,1.0165880918502808,160800.0
1784,0.9802747,0.3451937,1,-1.3983592,0.0,0.0,-1.370776,-1.3983591794967651,79700.0
16464,-1.0882025,-0.049772378,5,0.23957458,1.0,0.0,-0.26070565,0.047914916276931764,120100.0
3031,-0.35785517,0.34148535,2,-0.5569627,1.0,0.0,0.19931199,-0.2784813642501831,104700.0
12281,-1.4165713,-1.6647147,4,-0.9387749,1.0,0.0,1.3298415,-0.2346937209367752,58000.0
8019,0.5922002,-1.6167421,0,0.18144788,0.0,0.0,0.10745347,0.0,209100.0
17803,-1.5815074,0.30189127,1,0.8264512,0.0,0.0,-1.3070387,0.8264511823654175,259700.0
5671,-0.19743578,0.4172226,0,0.4163194,0.0,1.0,-0.08219635,0.0,326700.0
8931,1.0574557,-0.8330455,0,-0.3162414,0.0,0.0,-0.33441126,0.0,340500.0
13383,-1.1700983,2.489836,0,0.7514219,1.0,0.0,-0.87923753,0.0,157600.0
14981,-1.0882025,-1.419892,4,0.35086495,0.0,0.0,-0.3818121,0.0877162367105484,169500.0
625,0.74788505,-1.328302,1,-0.22297017,0.0,0.0,-0.16675606,-0.2229701727628708,179800.0
9159,-1.0064436,2.6761444,0,0.7169084,0.0,0.0,-0.7215279,0.0,187900.0
7108,0.35740978,-0.043948334,0,0.46661857,0.0,0.0,0.16677403,0.0,212800.0
455,1.8225651,0.3531933,1,-1.4689035,0.0,0.0,-2.6771722,-1.4689035415649414,287500.0
18913,-0.35785517,0.53223675,1,0.12580197,0.0,0.0,-0.045018885,0.1258019655942917,123600.0
5543,0.5922002,0.30443943,0,1.1268283,0.0,0.0,0.667308,0.0,456600.0
20129,-0.924826,0.71058077,0,0.13130262,0.0,0.0,-0.12143209,0.0,190500.0
7662,1.2114224,-0.27044597,0,0.267308,0.0,0.0,0.32382292,0.0,174400.0
11193,0.74788505,-0.77923596,0,-0.18025951,0.0,0.0,-0.1348134,0.0,220000.0
1751,-0.5190162,-0.0006206245,1,-1.1098661,0.0,0.0,0.57603854,-1.1098661422729492,120800.0
13597,1.2114224,-2.1092443,0,-1.0273998,1.0,0.0,-1.2446152,0.0,90800.0
15477,-1.0882025,1.573309,4,-0.2758525,0.0,0.0,0.3001834,-0.06896312534809113,159900.0
8893,-0.2775492,0.4438048,0,-0.30555403,0.0,0.0,0.08480628,0.0,500001.0
7096,-0.35785517,1.193045,0,0.29885098,0.0,0.0,-0.10694537,0.0,215400.0
19478,-0.76203185,-0.104982495,5,-0.31773427,1.0,0.0,0.24212363,-0.06354685425758362,137500.0
13038,-0.5998577,1.6367203,5,0.18027979,1.0,0.0,-0.10814222,0.03605595827102661,159000.0
16925,1.2114224,-0.0912027,1,0.30665568,0.0,0.0,0.37148955,0.3066556751728058,258300.0
14657,-0.2775492,-0.48660845,4,0.9801042,0.0,1.0,-0.27202713,0.24502605199813843,205100.0
19598,-0.19743578,0.7656779,5,-1.2219359,1.0,0.0,0.24125387,-0.24438717365264892,65400.0
9273,-1.5815074,-0.79587066,1,1.701167,0.0,0.0,-2.6904082,1.7011669874191284,423200.0
6293,-0.43834656,1.1933621,0,0.07293199,0.0,0.0,-0.031969488,0.0,154100.0
18679,-0.8433539,0.45349324,1,1.0297598,0.0,1.0,-0.86845195,1.0297597646713257,352000.0
9696,1.1345036,0.3095249,1,-0.8620695,0.0,0.0,-0.97802097,-0.8620694875717163,130500.0
14274,1.5178846,-1.4758409,4,-1.3587971,0.0,1.0,-2.0624971,-0.33969926834106445,75600.0
19404,-0.5190162,-2.0146196,5,-0.91905254,1.0,0.0,0.47700316,-0.1838105082511902,268800.0
8256,0.8254944,0.5513263,0,-1.1534374,0.0,1.0,-0.9521561,0.0,180400.0
6266,0.5922002,-0.64621055,0,0.022831615,0.0,0.0,0.013520887,0.0,160200.0
15348,-1.1700983,0.29613352,4,1.3707207,0.0,0.0,-1.603878,0.3426801860332489,359000.0
4984,1.8225651,-0.8030294,0,-0.38332555,0.0,0.0,-0.69863576,0.0,111600.0
1662,-1.0064436,0.5101464,1,1.3686732,1.0,0.0,-1.3774924,1.3686732053756714,286900.0
9612,-1.0064436,-1.529611,5,-1.7977442,1.0,0.0,1.8093281,-0.35954883098602297,60900.0
4979,1.8225651,-0.7756839,0,-0.6189935,0.0,0.0,-1.128156,0.0,128600.0
7847,-1.8297834,-0.40559143,0,-1.4621769,0.0,0.0,2.675467,0.0,145800.0
19256,-1.1700983,1.25776,1,0.62759143,0.0,0.0,-0.73434365,0.6275914311408997,199200.0
10935,-0.2775492,-1.4441884,0,0.7579778,0.0,0.0,-0.21037613,0.0,173100.0
8282,1.0574557,-0.17212674,0,-0.09022189,0.0,1.0,-0.095405646,0.0,233300.0
4718,0.19995128,1.131244,0,-0.575683,0.0,0.0,-0.11510855,0.0,310000.0
5040,1.2114224,-0.6270928,0,-1.0704565,0.0,0.0,-1.296775,0.0,108600.0
6675,1.8225651,0.091809064,0,0.87987834,0.0,0.0,1.6036355,0.0,241900.0
12853,0.51411223,-0.49933526,5,-0.8654658,1.0,0.0,-0.44494656,-0.17309316396713256,77000.0
2560,0.27877948,-0.71249586,3,-0.8522132,0.0,1.0,-0.23757955,-0.28407106796900433,72600.0
11433,-0.43834656,1.4376332,0,1.5784081,0.0,0.0,-0.69188976,0.0,350600.0
1203,-0.11752352,0.3482759,5,-1.0002793,1.0,0.0,0.11755635,-0.2000558614730835,85500.0
4105,0.9802747,0.70217997,0,0.47385773,0.0,0.0,0.46451074,0.0,409600.0
500,1.8225651,-0.104982495,1,-1.5683159,0.0,0.0,-2.8583577,-1.568315863609314,153600.0
16825,0.4358511,-1.6078035,1,-0.002712718,0.0,1.0,-0.0011823411,-0.002712717978283763,254100.0
12412,-1.1700983,0.45349324,4,-0.36807275,1.0,0.0,0.4306813,-0.09201818704605103,104100.0
20310,-1.0064436,-0.46974838,0,-0.65900975,0.0,1.0,0.66325617,0.0,67500.0
15456,-1.0064436,0.5768675,4,-1.1673712,0.0,1.0,1.1748933,-0.2918427884578705,157300.0
4961,1.8225651,-0.16313231,0,-0.77676123,0.0,0.0,-1.4156979,0.0,136200.0
869,-1.7469116,2.372355,1,1.3048494,0.0,0.0,-2.2794566,1.30484938621521,278200.0
15320,-0.35785517,-0.47710946,4,0.47884306,0.0,1.0,-0.17135647,0.1197107657790184,150300.0
1252,-0.76203185,-0.43226874,3,-1.4536275,1.0,0.0,1.1077105,-0.48454248905181885,68800.0
12874,-1.9127636,1.5484726,5,-1.0751446,1.0,0.0,2.0564976,-0.21502892971038817,116600.0
4554,-1.6641525,-0.91499394,0,-1.8903178,0.0,0.0,3.145777,0.0,87500.0
5387,-1.0064436,1.5499175,0,-0.34443092,0.0,0.0,0.3466503,0.0,320000.0
5834,1.1345036,-0.7685927,0,0.058093935,0.0,0.0,0.06590778,0.0,289000.0
8130,-1.0882025,0.22634916,0,-0.38223475,0.0,1.0,0.4159488,0.0,148100.0
19820,-0.19743578,-2.1738029,2,-0.9839973,1.0,0.0,0.19427627,-0.4919986426830292,100000.0
17969,-0.76203185,1.2202017,1,0.12410625,0.0,0.0,-0.09457292,0.12410625070333481,237500.0
16783,-1.1700983,0.7652334,1,-0.4558491,0.0,1.0,0.53338826,-0.4558491110801697,319700.0
14609,0.35740978,1.3966999,4,0.936253,0.0,1.0,0.334626,0.2340632528066635,207000.0
15054,-0.8433539,0.19901067,4,0.77993107,0.0,0.0,-0.65775794,0.19498276710510254,210500.0
17388,-0.2775492,-0.15240271,2,-0.39441037,0.0,0.0,0.10946829,-0.19720518589019775,129300.0
5008,1.4414437,-0.77450085,0,0.17553237,0.0,0.0,0.25302002,0.0,193000.0
15289,-1.9958508,-1.7269152,4,0.2747848,0.0,1.0,-0.5484295,0.06869620084762573,183000.0
2725,-0.5190162,-1.8069918,4,-1.7961702,1.0,0.0,0.93224144,-0.44904255867004395,53600.0
20151,0.4358511,0.6718542,0,-0.8711525,0.0,0.0,-0.3796928,0.0,260300.0
14174,0.4358511,0.29805547,4,-1.0776925,0.0,1.0,-0.46971345,-0.26942312717437744,125900.0
16654,1.8225651,0.1185295,2,-0.7491369,0.0,1.0,-1.3653508,-0.37456846237182617,227100.0
17177,-0.5190162,-0.50039876,1,0.7529639,0.0,1.0,-0.39080048,0.7529639005661011,318500.0
10609,-1.2521273,0.37267587,0,1.629884,0.0,0.0,-2.0408223,0.0,311500.0
15444,-2.1623354,0.36843887,4,0.47068352,0.0,1.0,-1.0177757,0.11767087876796722,158500.0
4000,0.35740978,1.4037507,0,1.5186234,0.0,0.0,0.5427708,0.0,389700.0
13533,-1.9127636,1.2504572,0,-0.43579504,1.0,0.0,0.83357286,0.0,119900.0
4519,1.2114224,-0.48132634,0,-1.494577,0.0,0.0,-1.8105642,0.0,125000.0
6887,0.5922002,-0.610341,0,-0.21810114,0.0,0.0,-0.12915954,0.0,179200.0
15293,-1.2521273,0.37750113,4,1.4416282,0.0,1.0,-1.805102,0.3604070544242859,267900.0
14865,0.12091529,0.66126305,4,-0.84626144,0.0,1.0,-0.10232595,-0.21156536042690277,142700.0
12710,0.4358511,-0.98137224,5,-0.5956178,1.0,0.0,-0.25960067,-0.11912355422973633,113600.0
6406,0.35740978,0.50905937,0,0.9727646,1.0,0.0,0.3476756,0.0,430900.0
16631,-1.0882025,0.23444092,2,-0.03968564,0.0,1.0,0.043186013,-0.01984282024204731,189600.0
13941,0.35740978,-2.0715225,0,-1.3587971,1.0,0.0,-0.48564735,0.0,71300.0
5737,0.90295583,0.3190073,0,-0.15117283,0.0,0.0,-0.13650239,0.0,374300.0
9854,0.27877948,-1.4787304,1,1.5520942,0.0,1.0,0.43269202,1.5520942211151123,500001.0
10043,-1.334286,-0.7733181,5,0.33006725,1.0,0.0,-0.4404041,0.06601344943046569,153800.0
12329,-1.4989794,1.8533247,4,-1.4878751,1.0,0.0,2.2302942,-0.3719687759876251,66600.0
15310,-1.1700983,1.3448069,4,-0.25149405,0.0,1.0,0.29427275,-0.06287351250648499,313300.0
16011,1.8225651,-0.038148094,1,2.2955022,0.0,0.0,4.183702,2.295502185821533,500001.0
16828,-1.7469116,-2.5467062,1,2.4644866,0.0,1.0,-4.30524,2.464486598968506,281000.0
18732,-0.037821658,-1.0118822,3,-1.233863,1.0,0.0,0.046666745,-0.41128766536712646,72000.0
18713,-0.924826,-0.34825644,3,0.28588027,1.0,0.0,-0.26438951,0.09529342254002889,148700.0
6226,0.74788505,-2.4499943,0,2.1234179,0.0,0.0,1.5880724,0.0,182500.0
9961,0.4358511,-0.04228867,1,1.2033226,0.0,0.0,0.5244695,1.2033226490020752,339200.0
419,1.8225651,0.6155046,1,1.3946525,0.0,0.0,2.5418448,1.3946524858474731,342200.0
8129,-0.19743578,-0.47395188,0,0.0020159944,0.0,1.0,-0.00039802943,0.0,187500.0
6107,0.67012244,-0.8149992,0,0.4504453,0.0,0.0,0.3018535,0.0,140100.0
12152,-1.6641525,3.5425565,4,1.0113604,0.0,0.0,-1.6830579,0.2528401017189026,228900.0
1436,0.041660286,-0.08180104,1,0.51765174,0.0,0.0,0.02156552,0.5176517367362976,194000.0
2731,-0.037821658,-0.38832653,4,-1.5568402,1.0,0.0,0.058882277,-0.389210045337677,59400.0
20249,-1.334286,2.8399801,0,1.1515244,0.0,1.0,-1.5364629,0.0,301800.0
17686,-0.76203185,1.6539203,1,-0.61548203,0.0,0.0,0.4690169,-0.6154820322990417,178600.0
7632,0.35740978,-1.3199519,0,-0.021578766,0.0,0.0,-0.007712462,0.0,183000.0
2130,-0.924826,-0.035669465,2,0.28347063,1.0,0.0,-0.26216102,0.14173531532287598,84700.0
11527,-0.19743578,0.26236767,0,-1.1075001,0.0,0.0,0.21866015,0.0,87500.0
14010,1.8225651,-0.80541945,4,1.1946936,0.0,1.0,2.1774068,0.2986733913421631,500001.0
4121,0.74788505,-0.2383165,0,0.99975044,0.0,0.0,0.7476984,0.0,291500.0
20070,-2.0790422,-0.961189,5,-0.92073995,1.0,0.0,1.9142572,-0.18414798974990845,217500.0
3727,0.35740978,0.42072225,0,0.26783356,0.0,0.0,0.09572633,0.0,267500.0
5229,0.4358511,-1.4614239,0,-1.2022527,0.0,0.0,-0.5240032,0.0,88300.0
19076,-0.19743578,-0.33441532,1,0.19424929,0.0,0.0,-0.03835176,0.19424928724765778,242100.0
5397,1.2882162,-0.84392625,0,0.9084215,0.0,0.0,1.1702434,0.0,427300.0
16460,-1.4165713,-0.27044597,5,1.7454174,1.0,0.0,-2.472508,0.34908347129821776,229300.0
16015,1.8225651,0.39484218,1,1.7811842,0.0,0.0,3.246324,1.781184196472168,500001.0
5771,-0.5190162,0.12658603,0,-0.7045191,0.0,0.0,0.36565682,0.0,217100.0
19240,-0.924826,-1.0594698,1,1.0857519,0.0,0.0,-1.0041316,1.0857518911361694,231800.0
3992,-0.19743578,1.7585927,0,1.7671349,0.0,0.0,-0.34889567,0.0,409000.0
20390,-1.0882025,1.5055442,0,1.5067614,0.0,0.0,-1.6396616,0.0,312000.0
13146,0.5922002,-0.68716,5,-0.9070597,1.0,0.0,-0.537161,-0.18141194581985473,162500.0
9781,-1.0064436,-0.19940071,2,-0.4627133,0.0,0.0,0.46569484,-0.2313566505908966,163200.0
12113,-1.4165713,1.7275919,0,0.7677617,1.0,0.0,-1.0875891,0.0,132600.0
16844,0.4358511,1.0588708,1,0.85656494,0.0,1.0,0.37333477,0.8565649390220642,342300.0
11627,-0.5190162,0.4172226,0,1.9238883,0.0,0.0,-0.9985292,0.0,398800.0
19958,0.041660286,-0.89522487,2,-0.16776252,1.0,0.0,-0.0069890344,-0.08388125896453857,78300.0
11187,0.5922002,-0.7044087,0,0.20879759,0.0,0.0,0.12364998,0.0,210900.0
9434,-0.2775492,-0.60256106,5,-1.4427232,1.0,0.0,0.40042666,-0.2885446310043335,71300.0
1816,0.8254944,0.29099652,1,1.019507,0.0,0.0,0.8415974,1.0195070505142212,286500.0
7053,-0.5190162,0.7594214,0,0.24476779,0.0,0.0,-0.12703845,0.0,164700.0
14795,-0.5998577,0.51989174,4,-1.0408267,0.0,1.0,0.62434787,-0.2602066695690155,125000.0
1455,-1.7469116,0.7754477,1,0.0626151,1.0,0.0,-0.10938304,0.06261509656906128,196100.0
14402,1.1345036,-1.3060743,4,-1.3876044,0.0,1.0,-1.5742421,-0.3469010889530182,328600.0
17571,1.7465514,0.4172226,1,-0.42540652,0.0,0.0,-0.74299437,-0.4254065155982971,184700.0
14533,-1.0064436,0.5327708,4,1.0039679,0.0,0.0,-1.010437,0.25099197030067444,195500.0
20444,-1.2521273,1.4922504,0,1.1196727,0.0,0.0,-1.4019727,0.0,208600.0
15340,-0.8433539,1.6450154,4,-0.3662315,0.0,1.0,0.30886278,-0.09155787527561188,151600.0
14634,0.35740978,0.33403602,4,0.47397515,0.0,1.0,0.16940336,0.11849378794431686,294100.0
9971,-0.43834656,0.071404815,1,0.4488972,1.0,0.0,-0.19677255,0.44889721274375916,214500.0
5802,0.12091529,-0.4467693,0,-1.3452817,0.0,0.0,-0.16266513,0.0,196900.0
15368,-1.0064436,-0.15151174,4,0.94921,0.0,0.0,-0.9553263,0.2373024970293045,376800.0
4296,0.74788505,-1.4700682,0,-0.39533484,0.0,0.0,-0.29566503,0.0,175000.0
15622,1.8225651,0.36175132,1,0.4257563,0.0,0.0,0.77596855,0.4257563054561615,350000.0
9797,1.0574557,0.98928434,1,0.4337636,0.0,1.0,0.45868576,0.4337635934352875,394400.0
17864,-0.35785517,1.2629052,1,1.1358258,0.0,0.0,-0.40646112,1.135825753211975,228700.0
10477,-1.0064436,-0.0062654424,0,-0.3865986,0.0,0.0,0.38908967,0.0,216900.0
7284,0.67012244,-0.9249254,0,-1.1637517,0.0,0.0,-0.77985615,0.0,108900.0
13119,-0.924826,0.07292558,5,0.6340237,1.0,0.0,-0.58636165,0.12680474519729615,191700.0
9151,-0.76203185,0.5825304,0,0.92171216,0.0,0.0,-0.70237404,0.0,233200.0
6630,0.74788505,0.26893052,0,-1.0399989,0.0,0.0,-0.7777996,0.0,146600.0
1615,0.35740978,0.7665698,1,1.4558935,0.0,0.0,0.5203506,1.4558935165405273,314200.0
10436,0.35740978,-0.9826382,4,-0.9750442,0.0,1.0,-0.34849033,-0.24376104772090912,187500.0
11122,1.2882162,-0.06654254,0,0.67831,0.0,0.0,0.87380993,0.0,223000.0
17301,0.27877948,-0.15151174,0,-0.2319131,0.0,1.0,-0.064652614,0.0,346000.0
9166,-1.9127636,3.2627711,0,0.45151636,0.0,0.0,-0.86364406,0.0,194600.0
15303,-0.35785517,-0.043948334,4,-1.005364,0.0,1.0,0.35977468,-0.25134098529815674,500001.0
13830,-1.7469116,0.67520475,0,0.7196017,1.0,0.0,-1.2570806,0.0,142200.0
4849,1.8225651,-0.23270482,0,-1.776861,0.0,0.0,-3.2384448,0.0,98400.0
11600,0.4358511,0.14254998,0,1.1135316,0.0,0.0,0.48533398,0.0,372000.0
7194,0.90295583,-0.8234072,0,-1.1213517,0.0,0.0,-1.012531,0.0,157600.0
14810,0.90295583,0.105238415,4,1.0088025,0.0,1.0,0.9109041,0.2522006332874298,500001.0
16485,-0.8433539,1.0733275,5,0.3492297,1.0,0.0,-0.29452422,0.06984593868255615,174200.0
9045,-0.037821658,-1.5751787,0,0.3419803,1.0,0.0,-0.012934262,0.0,102600.0
8539,-0.8433539,0.75852686,0,0.37186664,0.0,0.0,-0.3136152,0.0,214000.0
3059,-0.5998577,0.22364107,2,-0.7612857,1.0,0.0,0.4566631,-0.3806428611278534,80000.0
6328,-1.4989794,2.939472,0,1.3217531,0.0,0.0,-1.9812808,0.0,362500.0
2950,0.27877948,-0.80661535,2,-1.8121427,1.0,0.0,-0.5051882,-0.9060713648796082,45600.0
17764,0.51411223,0.21548425,1,-0.80528444,0.0,0.0,-0.4140066,-0.8052844405174255,182100.0
2739,-0.2775492,-0.07669754,4,0.92691517,1.0,0.0,-0.25726458,0.23172879219055176,99600.0
6078,0.041660286,0.95551854,0,1.1029342,0.0,0.0,0.045948558,0.0,218200.0
4470,0.5922002,0.6094812,0,-0.80767334,0.0,0.0,-0.47830433,0.0,156500.0
8582,0.74788505,0.50579286,0,1.7940143,0.0,0.0,1.3417165,0.0,477100.0
10889,-1.0882025,0.14399213,0,0.6597688,0.0,0.0,-0.7179621,0.0,162500.0
2979,-1.1700983,1.40699,2,0.20221677,1.0,0.0,-0.23661351,0.10110838711261749,82800.0
1625,-1.0064436,1.212682,1,1.7059417,0.0,0.0,-1.7169341,1.7059416770935059,370200.0
10130,-0.11752352,-1.6048276,0,1.24023,0.0,0.0,-0.14575619,0.0,267600.0
16007,1.3648887,1.6876293,1,0.9093649,0.0,0.0,1.2411819,0.9093648791313171,335100.0
8180,0.67012244,-0.36619172,0,1.3426906,0.0,0.0,0.8997671,0.0,257900.0
11463,-1.334286,0.099285476,0,0.35048753,0.0,0.0,-0.4676506,0.0,350000.0
1943,-1.334286,1.19655,5,0.43994024,1.0,0.0,-0.5870061,0.08798804879188538,207600.0
12613,-0.43834656,1.7806479,5,-0.34459785,1.0,0.0,0.15105328,-0.06891956925392151,156900.0
10932,-0.19743578,0.23040183,0,0.75599396,0.0,0.0,-0.14926025,0.0,179900.0
7796,1.0574557,-1.1686575,0,0.23957458,0.0,0.0,0.2533395,0.0,162700.0
20115,-0.8433539,0.6059517,5,-0.84124225,1.0,0.0,0.70946497,-0.168248450756073,115900.0
907,-0.037821658,0.2310768,1,0.7934618,0.0,0.0,-0.03001004,0.793461799621582,268600.0
6872,0.74788505,-1.1301243,0,-0.21178024,0.0,0.0,-0.15838727,0.0,184200.0
15030,0.19995128,0.3302951,4,-0.04756521,0.0,0.0,-0.009510725,-0.011891302652657032,163000.0
13247,-0.8433539,0.8556144,0,1.2126561,1.0,0.0,-1.0226983,0.0,202900.0
8499,0.27877948,0.19069661,0,0.4594685,0.0,0.0,0.1280904,0.0,218200.0
12060,0.67012244,-1.7208105,0,-0.99277,1.0,0.0,-0.6652775,0.0,122800.0
5294,-0.19743578,0.8261886,0,1.6184726,0.0,0.0,-0.3195444,0.0,500001.0
4643,-0.43834656,0.29549375,0,-1.4221977,0.0,0.0,0.62341547,0.0,322200.0
20148,-1.1700983,1.0196236,0,0.019042049,0.0,0.0,-0.02228107,0.0,191800.0
274,0.8254944,-1.7269152,1,0.9834401,0.0,0.0,0.8118243,0.983440101146698,253000.0
9889,1.8225651,-1.0106052,1,-0.13459072,0.0,0.0,-0.24530034,-0.13459071516990662,154600.0
4275,0.041660286,-1.5545411,0,-1.1138613,0.0,0.0,-0.04640378,0.0,250000.0
12475,1.8225651,-1.7899419,5,-1.2550756,1.0,0.0,-2.287457,-0.2510151147842407,94300.0
2439,-1.4989794,0.4915367,2,-1.0431439,1.0,0.0,1.5636512,-0.521571934223175,92700.0
18200,-1.0064436,0.5835578,1,0.3304486,0.0,0.0,-0.33257788,0.33044859766960144,249500.0
3931,-0.19743578,0.17671971,0,-0.42760128,0.0,0.0,0.084423795,0.0,178800.0
20585,-0.19743578,-1.0298097,5,-0.38450035,1.0,0.0,0.07591413,-0.07690007090568543,83600.0
6823,1.0574557,-0.6136827,0,0.81018764,0.0,0.0,0.8567375,0.0,227300.0
15648,1.8225651,0.72308034,1,-0.12361199,0.0,0.0,-0.2252909,-0.12361198663711548,500001.0
425,1.8225651,0.7495297,1,0.49708,0.0,0.0,0.9059606,0.497079998254776,284900.0
11738,1.8225651,-0.8222046,5,-1.4599537,1.0,0.0,-2.6608605,-0.29199073314666746,122200.0
19969,0.74788505,-0.16942336,2,-1.3529173,1.0,0.0,-1.0118266,-0.6764586567878723,44600.0
16937,-0.19743578,0.1795281,1,-0.29010263,0.0,1.0,0.05727664,-0.29010263085365295,415000.0
1010,-0.924826,3.2160234,1,1.0631133,1.0,0.0,-0.9831949,1.0631133317947388,238900.0
6040,0.5922002,-1.2116547,0,-0.51626295,1.0,0.0,-0.30573103,0.0,118100.0
16229,1.1345036,-0.5574721,5,0.031056296,1.0,0.0,0.03523348,0.006211259216070175,87400.0
19427,1.8225651,-2.5786817,5,-1.0618914,1.0,0.0,-1.9353663,-0.21237828731536865,175000.0
14080,1.5178846,-0.07245774,4,-0.601781,0.0,1.0,-0.91343415,-0.15044525265693665,175000.0
7449,1.0574557,0.35564387,0,0.004114365,0.0,0.0,0.0043507586,0.0,167500.0
19015,-0.924826,1.5139992,1,0.15204199,1.0,0.0,-0.1406124,0.1520419865846634,122000.0
3017,-0.5998577,0.0880546,2,-0.49430126,1.0,0.0,0.2965104,-0.24715062975883484,52100.0
6224,0.5922002,-0.7509417,0,0.43322316,0.0,0.0,0.25655484,0.0,205100.0
19417,0.041660286,-0.7474246,5,-0.22695126,1.0,0.0,-0.009454855,-0.04539025127887726,187500.0
762,0.51411223,-0.25053522,1,0.11191271,0.0,0.0,0.057535693,0.11191271245479584,165400.0
17819,1.0574557,-2.6864219,1,-1.4609581,0.0,0.0,-1.5448984,-1.4609581232070923,500001.0
10755,1.2882162,-0.1857093,0,0.46248576,0.0,0.0,0.5957817,0.0,500001.0
9465,0.51411223,-0.34231296,3,-0.48954004,0.0,0.0,-0.25167853,-0.1631800134976705,131600.0
3988,-0.11752352,-0.26949292,0,0.83397615,0.0,0.0,-0.098011814,0.0,240300.0
7447,1.2114224,-0.75446296,0,-0.045344166,0.0,0.0,-0.05493094,0.0,183600.0
13302,-1.0882025,1.0323591,0,-0.10357755,1.0,0.0,0.112713344,0.0,127000.0
12635,-0.2775492,0.55972165,5,-0.7342422,1.0,0.0,0.20378834,-0.14684844017028809,76200.0
8118,1.0574557,0.15260978,0,-1.2173432,0.0,1.0,-1.2872865,0.0,132700.0
14003,-0.68086463,0.80301934,0,-1.6852077,1.0,0.0,1.1473984,0.0,77700.0
12770,1.0574557,-0.69864696,5,-0.7622265,1.0,0.0,-0.80602074,-0.1524453043937683,78000.0
20069,0.12091529,-1.9519242,5,-0.81671274,1.0,0.0,-0.09875306,-0.16334254741668702,123200.0
15462,-1.8297834,-0.58376646,4,0.07111953,0.0,0.0,-0.13013335,0.0177798829972744,135700.0
8444,0.9802747,-0.19848451,0,0.28457803,0.0,0.0,0.27896464,0.0,227800.0
17387,-0.19743578,-0.3552126,2,0.16600335,0.0,0.0,-0.032775,0.08300167322158813,113700.0
11825,-0.924826,0.7687954,5,0.078649595,1.0,0.0,-0.072737195,0.01572991907596588,162900.0
7768,-1.1700983,0.20039317,0,0.19213289,0.0,0.0,-0.22481437,0.0,159400.0
17270,0.51411223,-1.35486,2,0.5201706,0.0,1.0,0.26742607,0.2600853145122528,341800.0
14887,-0.037821658,0.2669652,4,-0.36062747,0.0,1.0,0.013639529,-0.09015686810016632,158600.0
10900,-0.2775492,-0.24582592,0,-0.25034925,0.0,0.0,0.069484234,0.0,112500.0
14141,-0.19743578,0.1934752,4,-1.4069984,0.0,1.0,0.27779183,-0.35174959897994995,124700.0
20271,-1.0882025,2.4632077,0,0.5473562,0.0,1.0,-0.59563434,0.0,423300.0
7809,0.67012244,-1.0972366,0,0.74908066,0.0,0.0,0.5019758,0.0,161900.0
11287,0.4358511,-0.40661156,0,0.6927241,0.0,0.0,0.30192456,0.0,214600.0
