,housing_median_age,total_rooms,long_lat_cluster,median_income_Power2,ocean_proximity_INLAND,ocean_proximity_NEAR OCEAN,ocean_proximity_INLAND_multiply_median_income_Power2,median_income_Power2_multiply_long_lat_cluster,median_house_value
20286,0.27877948,-0.49720904,-1.0213981,0.043149147,0.0,1.0,0.0,-0.044072457,182100.0
14982,-1.1700983,-0.29057074,1.3600512,0.7614932,0.0,0.0,0.0,1.0356697,143300.0
10164,-0.35785517,-0.76034206,-1.0213981,0.5853351,0.0,0.0,0.0,-0.5978601,334100.0
5023,1.5178846,-0.07500024,-1.0213981,0.77993107,0.0,0.0,0.0,-0.7966201,170500.0
122,1.8225651,0.46817222,0.1210816,1.3828084,0.0,0.0,0.0,0.16743265,373600.0
9798,0.8254944,1.4608512,0.1210816,1.1700358,0.0,1.0,0.0,0.14166981,398800.0
490,1.8225651,-0.6940463,0.1210816,1.5982134,0.0,0.0,0.0,0.19351424,446200.0
19061,-0.35785517,-0.12939456,0.1210816,0.016511718,0.0,0.0,0.0,0.0019992653,257900.0
12972,-0.5998577,0.7917125,1.5516776,-0.30977648,1.0,0.0,-0.30977648,-0.48067322,91600.0
7247,0.35740978,0.515568,-1.0213981,-0.7455422,0.0,0.0,-0.0,0.7614954,178700.0
4716,-0.037821658,0.30189127,-1.0213981,-0.30207932,0.0,0.0,-0.0,0.30854324,362500.0
15015,-1.0064436,1.9816868,1.3600512,-0.45720464,0.0,0.0,-0.0,-0.6218217,144700.0
18888,1.0574557,-0.3177364,0.1210816,-1.0004464,0.0,0.0,-0.0,-0.12113565,99200.0
12178,-0.5190162,1.0986682,1.3600512,-1.139614,1.0,0.0,-1.139614,-1.5499333,146500.0
9402,1.5178846,-0.8185997,0.1210816,-0.19433287,0.0,0.0,-0.0,-0.023530135,460000.0
2790,0.4358511,0.26499715,0.73212504,-1.2845213,1.0,0.0,-1.2845213,-0.9404302,116100.0
10474,-0.76203185,0.8376201,-1.0213981,1.4071586,0.0,0.0,0.0,-1.4372691,288100.0
4777,0.35740978,0.16188075,-1.0213981,-1.4598097,0.0,0.0,-0.0,1.4910468,183900.0
10648,0.041660286,-0.6575219,-1.0213981,-1.0230825,0.0,0.0,-0.0,1.0449744,450000.0
1296,-0.5190162,0.1739059,0.1210816,0.9337806,1.0,0.0,0.9337806,0.11306365,150800.0
2590,0.19995128,-0.098077014,1.1032661,-1.6009575,0.0,1.0,-0.0,-1.7662822,74100.0
11191,-0.35785517,1.2556348,-1.0213981,0.90382946,0.0,0.0,0.0,-0.9231697,228600.0
14618,-0.43834656,0.21820861,1.3600512,0.14533909,0.0,1.0,0.0,0.1976686,146300.0
1913,-0.76203185,0.5586752,1.5516776,0.37105855,1.0,0.0,0.37105855,0.5757632,437500.0
8592,1.2114224,-0.72525203,-1.0213981,0.5795982,0.0,0.0,0.0,-0.5920005,336200.0
10744,0.5922002,-1.144692,-1.0213981,2.2102392,0.0,0.0,0.0,-2.257534,500001.0
18160,-0.68086463,-0.06907469,0.1210816,1.529666,0.0,0.0,0.0,0.1852144,383000.0
15000,0.35740978,0.96509314,1.3600512,0.11404469,0.0,1.0,0.0,0.1551066,140700.0
18719,-1.1700983,1.2671287,1.1032661,-1.4705453,1.0,0.0,-1.4705453,-1.6224028,105000.0
14952,-0.924826,-0.42608315,1.3600512,0.98740685,0.0,0.0,0.0,1.3429239,157100.0
8737,0.8254944,0.07672343,-1.0213981,0.41358793,0.0,0.0,0.0,-0.4224379,323700.0
4377,1.5178846,-0.5400983,-1.0213981,0.42937312,0.0,0.0,0.0,-0.43856087,344800.0
870,-1.9127636,-0.9826382,0.1210816,0.031869512,0.0,0.0,0.0,0.0038588115,300000.0
2997,-1.334286,0.42304814,0.73212504,-0.8032365,1.0,0.0,-0.8032365,-0.58806956,100200.0
15506,-1.5815074,1.5157343,1.3600512,-0.38953775,0.0,0.0,-0.0,-0.5297913,129900.0
11671,0.51411223,1.0698171,-1.0213981,0.9487289,0.0,0.0,0.0,-0.9690299,213400.0
9892,1.8225651,0.68331003,0.1210816,-0.90325594,0.0,0.0,-0.0,-0.109367676,163100.0
12698,0.35740978,0.14399213,1.5516776,-1.1278545,1.0,0.0,-1.1278545,-1.7500665,95700.0
20190,-1.4989794,0.87582076,-1.0213981,1.3327765,0.0,1.0,0.0,-1.3612953,267300.0
7588,-0.037821658,-1.0362353,-1.0213981,-0.87717515,0.0,0.0,-0.0,0.895945,88800.0
1196,-0.5190162,-0.89892197,1.5516776,-0.7149719,1.0,0.0,-0.7149719,-1.1094059,84600.0
6391,0.67012244,-0.09980048,-1.0213981,2.671047,1.0,0.0,2.671047,-2.728202,500001.0
2792,0.74788505,-0.25053522,0.73212504,-0.99877816,1.0,0.0,-0.99877816,-0.7312305,98400.0
14013,0.8254944,0.64227116,1.3600512,-0.8277058,0.0,1.0,-0.0,-1.1257223,274000.0
1673,-0.2775492,0.10746128,0.1210816,0.5907783,0.0,0.0,0.0,0.071532376,203700.0
19400,-0.8433539,0.79083693,1.5516776,-0.42177802,1.0,0.0,-0.42177802,-0.6544635,156500.0
3859,0.041660286,0.40195262,-1.0213981,-0.1968319,0.0,0.0,-0.0,0.20104373,279400.0
7616,-1.0064436,2.106628,-1.0213981,0.95627713,0.0,0.0,0.0,-0.9767396,203500.0
4854,0.4358511,-0.048105836,-1.0213981,-1.1699427,0.0,0.0,-0.0,1.1949773,156600.0
3370,-0.11752352,1.3909774,-1.0213981,1.3347855,0.0,0.0,0.0,-1.3633473,276100.0
15889,-0.68086463,-2.5467062,0.1210816,-0.7455422,0.0,0.0,-0.0,-0.09027144,187500.0
12120,-1.4989794,-1.2157115,-1.0213981,-1.7375084,1.0,0.0,-1.7375084,1.7746878,135700.0
6520,0.19995128,-0.55529356,-1.0213981,-0.87717515,0.0,0.0,-0.0,0.895945,170600.0
4164,1.0574557,-0.48660845,-1.0213981,-0.24895957,0.0,0.0,-0.0,0.25428683,153900.0
15281,0.19995128,0.022512684,1.3600512,0.3432428,0.0,1.0,0.0,0.46682775,290000.0
13143,1.4414437,-0.68601394,1.5516776,-0.542957,1.0,0.0,-0.542957,-0.8424942,92500.0
16190,1.5178846,-0.28383878,1.5516776,-1.7191111,1.0,0.0,-1.7191111,-2.6675062,103100.0
17742,-1.7469116,-0.10584778,0.1210816,1.3476834,0.0,0.0,0.0,0.16317967,292200.0
11085,0.51411223,0.7290576,-1.0213981,0.017553754,0.0,0.0,0.0,-0.017929371,182800.0
4515,1.4414437,-0.17573804,-1.0213981,0.16807881,0.0,0.0,0.0,-0.17167537,127600.0
14614,1.1345036,-0.8354599,1.3600512,-1.1478655,0.0,1.0,-0.0,-1.5611558,133300.0
16947,0.4358511,0.8786807,0.1210816,0.90428054,0.0,1.0,0.0,0.109491736,407200.0
949,-0.19743578,0.94043833,0.1210816,0.6029756,0.0,0.0,0.0,0.07300925,221300.0
9711,0.90295583,0.28583786,0.1210816,-0.33560076,0.0,0.0,-0.0,-0.040635075,193100.0
443,1.8225651,-1.7698685,0.1210816,-0.009787527,0.0,0.0,-0.0,-0.0011850893,200000.0
14364,1.2114224,-0.9599316,1.3600512,-0.65789586,0.0,1.0,-0.0,-0.89477205,269700.0
16072,1.5178846,0.21275175,0.1210816,0.16413368,0.0,1.0,0.0,0.019873569,321200.0
5553,-1.9127636,1.7963977,-1.0213981,-0.3323553,0.0,0.0,-0.0,0.33946705,247600.0
20371,-1.1700983,1.2507634,-1.0213981,1.0247049,0.0,0.0,0.0,-1.0466317,313800.0
2687,0.35740978,0.12731522,1.3600512,1.0571625,1.0,0.0,1.0571625,1.4377952,143000.0
12785,0.74788505,-0.3873153,1.5516776,-1.7271479,1.0,0.0,-1.7271479,-2.6799767,62200.0
10591,-0.76203185,0.28777608,-1.0213981,1.3083154,0.0,0.0,0.0,-1.3363109,315600.0
5570,0.51411223,0.4737728,-1.0213981,0.0455739,0.0,0.0,0.0,-0.046549093,200600.0
5565,0.19995128,-0.061491214,-1.0213981,-0.87420636,0.0,0.0,-0.0,0.8929127,151200.0
10062,-1.0064436,0.36053148,1.5516776,0.18857749,1.0,0.0,0.18857749,0.29261145,179200.0
18215,-0.68086463,0.5633785,0.1210816,0.8041833,0.0,0.0,0.0,0.0973718,262500.0
9598,1.0574557,0.19486041,1.5516776,-0.97462577,1.0,0.0,-0.97462577,-1.5123049,75600.0
18673,-0.8433539,1.3077284,0.1210816,1.2096851,0.0,1.0,0.0,0.1464706,308800.0
13167,-1.1700983,0.8774554,0.1210816,0.7540576,1.0,0.0,0.7540576,0.0913025,216000.0
17166,0.27877948,0.14974445,0.1210816,2.671047,0.0,1.0,0.0,0.32341462,500001.0
20306,-0.924826,1.4102241,-1.0213981,0.66350424,0.0,1.0,0.0,-0.67770195,205400.0
20130,-0.43834656,-0.81020546,-1.0213981,-0.16560405,0.0,0.0,-0.0,0.16914766,198000.0
10263,-1.0882025,1.3558046,-1.0213981,1.1436597,0.0,0.0,0.0,-1.1681318,301900.0
15079,-0.76203185,-0.49084285,1.3600512,-1.1498852,0.0,0.0,-0.0,-1.5639026,125000.0
10665,-0.2775492,0.12804444,-1.0213981,1.7683469,0.0,0.0,0.0,-1.8061861,500001.0
14725,-0.924826,-0.50679123,1.3600512,-0.6869513,0.0,0.0,-0.0,-0.93428886,160200.0
555,1.1345036,-1.2387825,0.1210816,-0.9467671,0.0,0.0,-0.0,-0.11463607,162500.0
1102,-0.924826,-1.3731333,1.1032661,-0.9344807,1.0,0.0,-0.9344807,-1.030981,67500.0
496,1.8225651,0.8610062,0.1210816,-0.20846237,0.0,0.0,-0.0,-0.025240958,309600.0
11545,-1.0064436,0.91727984,-1.0213981,0.9585819,0.0,0.0,0.0,-0.97909373,235600.0
13279,1.2114224,-0.54118073,-1.0213981,-0.40147388,1.0,0.0,-0.40147388,0.41006464,115800.0
1348,-1.5815074,0.14758937,0.1210816,1.0165881,1.0,0.0,1.0165881,0.12309011,160800.0
1784,0.9802747,0.3451937,0.1210816,-1.3983592,0.0,0.0,-0.0,-0.16931556,79700.0
16464,-1.0882025,-0.049772378,1.5516776,0.23957458,1.0,0.0,0.23957458,0.37174252,120100.0
3031,-0.35785517,0.34148535,0.73212504,-0.5569627,1.0,0.0,-0.5569627,-0.40776637,104700.0
12281,-1.4165713,-1.6647147,1.3600512,-0.9387749,1.0,0.0,-0.9387749,-1.2767819,58000.0
8019,0.5922002,-1.6167421,-1.0213981,0.18144788,0.0,0.0,0.0,-0.18533051,209100.0
17803,-1.5815074,0.30189127,0.1210816,0.8264512,0.0,0.0,0.0,0.10006803,259700.0
5671,-0.19743578,0.4172226,-1.0213981,0.4163194,0.0,1.0,0.0,-0.42522782,326700.0
8931,1.0574557,-0.8330455,-1.0213981,-0.3162414,0.0,0.0,-0.0,0.32300836,340500.0
13383,-1.1700983,2.489836,-1.0213981,0.7514219,1.0,0.0,0.7514219,-0.7675009,157600.0
14981,-1.0882025,-1.419892,1.3600512,0.35086495,0.0,0.0,0.0,0.47719428,169500.0
625,0.74788505,-1.328302,0.1210816,-0.22297017,0.0,0.0,-0.0,-0.026997585,179800.0
9159,-1.0064436,2.6761444,-1.0213981,0.7169084,0.0,0.0,0.0,-0.73224884,187900.0
7108,0.35740978,-0.043948334,-1.0213981,0.46661857,0.0,0.0,0.0,-0.4766033,212800.0
455,1.8225651,0.3531933,0.1210816,-1.4689035,0.0,0.0,-0.0,-0.17785719,287500.0
18913,-0.35785517,0.53223675,0.1210816,0.12580197,0.0,0.0,0.0,0.015232303,123600.0
5543,0.5922002,0.30443943,-1.0213981,1.1268283,0.0,0.0,0.0,-1.1509403,456600.0
20129,-0.924826,0.71058077,-1.0213981,0.13130262,0.0,0.0,0.0,-0.13411225,190500.0
7662,1.2114224,-0.27044597,-1.0213981,0.267308,0.0,0.0,0.0,-0.27302787,174400.0
11193,0.74788505,-0.77923596,-1.0213981,-0.18025951,0.0,0.0,-0.0,0.18411672,220000.0
1751,-0.5190162,-0.0006206245,0.1210816,-1.1098661,0.0,0.0,-0.0,-0.13438436,120800.0
13597,1.2114224,-2.1092443,-1.0213981,-1.0273998,1.0,0.0,-1.0273998,1.0493841,90800.0
15477,-1.0882025,1.573309,1.3600512,-0.2758525,0.0,0.0,-0.0,-0.3751735,159900.0
8893,-0.2775492,0.4438048,-1.0213981,-0.30555403,0.0,0.0,-0.0,0.3120923,500001.0
7096,-0.35785517,1.193045,-1.0213981,0.29885098,0.0,0.0,0.0,-0.30524582,215400.0
19478,-0.76203185,-0.104982495,1.5516776,-0.31773427,1.0,0.0,-0.31773427,-0.49302116,137500.0
13038,-0.5998577,1.6367203,1.5516776,0.18027979,1.0,0.0,0.18027979,0.2797361,159000.0
16925,1.2114224,-0.0912027,0.1210816,0.30665568,0.0,0.0,0.0,0.03713036,258300.0
14657,-0.2775492,-0.48660845,1.3600512,0.9801042,0.0,1.0,0.0,1.3329918,205100.0
19598,-0.19743578,0.7656779,1.5516776,-1.2219359,1.0,0.0,-1.2219359,-1.8960505,65400.0
9273,-1.5815074,-0.79587066,0.1210816,1.701167,0.0,0.0,0.0,0.20598002,423200.0
6293,-0.43834656,1.1933621,-1.0213981,0.07293199,0.0,0.0,0.0,-0.074492596,154100.0
18679,-0.8433539,0.45349324,0.1210816,1.0297598,0.0,1.0,0.0,0.12468496,352000.0
9696,1.1345036,0.3095249,0.1210816,-0.8620695,0.0,0.0,-0.0,-0.10438075,130500.0
14274,1.5178846,-1.4758409,1.3600512,-1.3587971,0.0,1.0,-0.0,-1.8480335,75600.0
19404,-0.5190162,-2.0146196,1.5516776,-0.91905254,1.0,0.0,-0.91905254,-1.4260732,268800.0
8256,0.8254944,0.5513263,-1.0213981,-1.1534374,0.0,1.0,-0.0,1.1781187,180400.0
6266,0.5922002,-0.64621055,-1.0213981,0.022831615,0.0,0.0,0.0,-0.023320168,160200.0
15348,-1.1700983,0.29613352,1.3600512,1.3707207,0.0,0.0,0.0,1.8642503,359000.0
4984,1.8225651,-0.8030294,-1.0213981,-0.38332555,0.0,0.0,-0.0,0.39152798,111600.0
1662,-1.0064436,0.5101464,0.1210816,1.3686732,1.0,0.0,1.3686732,0.16572113,286900.0
9612,-1.0064436,-1.529611,1.5516776,-1.7977442,1.0,0.0,-1.7977442,-2.7895193,60900.0
4979,1.8225651,-0.7756839,-1.0213981,-0.6189935,0.0,0.0,-0.0,0.6322388,128600.0
7847,-1.8297834,-0.40559143,-1.0213981,-1.4621769,0.0,0.0,-0.0,1.4934647,145800.0
19256,-1.1700983,1.25776,0.1210816,0.62759143,0.0,0.0,0.0,0.075989775,199200.0
10935,-0.2775492,-1.4441884,-1.0213981,0.7579778,0.0,0.0,0.0,-0.77419704,173100.0
8282,1.0574557,-0.17212674,-1.0213981,-0.09022189,0.0,1.0,-0.0,0.09215246,233300.0
4718,0.19995128,1.131244,-1.0213981,-0.575683,0.0,0.0,-0.0,0.5880015,310000.0
5040,1.2114224,-0.6270928,-1.0213981,-1.0704565,0.0,0.0,-0.0,1.0933622,108600.0
6675,1.8225651,0.091809064,-1.0213981,0.87987834,0.0,0.0,0.0,-0.898706,241900.0
12853,0.51411223,-0.49933526,1.5516776,-0.8654658,1.0,0.0,-0.8654658,-1.3429239,77000.0
2560,0.27877948,-0.71249586,1.1032661,-0.8522132,0.0,1.0,-0.0,-0.940218,72600.0
11433,-0.43834656,1.4376332,-1.0213981,1.5784081,0.0,0.0,0.0,-1.612183,350600.0
1203,-0.11752352,0.3482759,1.5516776,-1.0002793,1.0,0.0,-1.0002793,-1.552111,85500.0
4105,0.9802747,0.70217997,-1.0213981,0.47385773,0.0,0.0,0.0,-0.48399737,409600.0
500,1.8225651,-0.104982495,0.1210816,-1.5683159,0.0,0.0,-0.0,-0.18989418,153600.0
16825,0.4358511,-1.6078035,0.1210816,-0.002712718,0.0,1.0,-0.0,-0.0003284602,254100.0
12412,-1.1700983,0.45349324,1.3600512,-0.36807275,1.0,0.0,-0.36807275,-0.5005978,104100.0
20310,-1.0064436,-0.46974838,-1.0213981,-0.65900975,0.0,1.0,-0.0,0.6731113,67500.0
15456,-1.0064436,0.5768675,1.3600512,-1.1673712,0.0,1.0,-0.0,-1.5876845,157300.0
4961,1.8225651,-0.16313231,-1.0213981,-0.77676123,0.0,0.0,-0.0,0.7933824,136200.0
869,-1.7469116,2.372355,0.1210816,1.3048494,0.0,0.0,0.0,0.15799324,278200.0
15320,-0.35785517,-0.47710946,1.3600512,0.47884306,0.0,1.0,0.0,0.6512511,150300.0
1252,-0.76203185,-0.43226874,1.1032661,-1.4536275,1.0,0.0,-1.4536275,-1.603738,68800.0
12874,-1.9127636,1.5484726,1.5516776,-1.0751446,1.0,0.0,-1.0751446,-1.6682779,116600.0
4554,-1.6641525,-0.91499394,-1.0213981,-1.8903178,0.0,0.0,-0.0,1.9307669,87500.0
5387,-1.0064436,1.5499175,-1.0213981,-0.34443092,0.0,0.0,-0.0,0.35180107,320000.0
5834,1.1345036,-0.7685927,-1.0213981,0.058093935,0.0,0.0,0.0,-0.059337035,289000.0
8130,-1.0882025,0.22634916,-1.0213981,-0.38223475,0.0,1.0,-0.0,0.39041385,148100.0
19820,-0.19743578,-2.1738029,0.73212504,-0.9839973,1.0,0.0,-0.9839973,-0.72040904,100000.0
17969,-0.76203185,1.2202017,0.1210816,0.12410625,0.0,0.0,0.0,0.015026983,237500.0
16783,-1.1700983,0.7652334,0.1210816,-0.4558491,0.0,1.0,-0.0,-0.05519494,319700.0
14609,0.35740978,1.3966999,1.3600512,0.936253,0.0,1.0,0.0,1.273352,207000.0
15054,-0.8433539,0.19901067,1.3600512,0.77993107,0.0,0.0,0.0,1.0607462,210500.0
17388,-0.2775492,-0.15240271,0.73212504,-0.39441037,0.0,0.0,-0.0,-0.2887577,129300.0
5008,1.4414437,-0.77450085,-1.0213981,0.17553237,0.0,0.0,0.0,-0.17928842,193000.0
15289,-1.9958508,-1.7269152,1.3600512,0.2747848,0.0,1.0,0.0,0.3737214,183000.0
2725,-0.5190162,-1.8069918,1.3600512,-1.7961702,1.0,0.0,-1.7961702,-2.4428835,53600.0
20151,0.4358511,0.6718542,-1.0213981,-0.8711525,0.0,0.0,-0.0,0.8897935,260300.0
14174,0.4358511,0.29805547,1.3600512,-1.0776925,0.0,1.0,-0.0,-1.465717,125900.0
16654,1.8225651,0.1185295,0.73212504,-0.7491369,0.0,1.0,-0.0,-0.5484619,227100.0
17177,-0.5190162,-0.50039876,0.1210816,0.7529639,0.0,1.0,0.0,0.09117007,318500.0
10609,-1.2521273,0.37267587,-1.0213981,1.629884,0.0,0.0,0.0,-1.6647604,311500.0
15444,-2.1623354,0.36843887,1.3600512,0.47068352,0.0,1.0,0.0,0.64015365,158500.0
4000,0.35740978,1.4037507,-1.0213981,1.5186234,0.0,0.0,0.0,-1.551119,389700.0
13533,-1.9127636,1.2504572,-1.0213981,-0.43579504,1.0,0.0,-0.43579504,0.44512022,119900.0
4519,1.2114224,-0.48132634,-1.0213981,-1.494577,0.0,0.0,-0.0,1.5265582,125000.0
6887,0.5922002,-0.610341,-1.0213981,-0.21810114,0.0,0.0,-0.0,0.22276808,179200.0
15293,-1.2521273,0.37750113,1.3600512,1.4416282,0.0,1.0,0.0,1.9606881,267900.0
14865,0.12091529,0.66126305,1.3600512,-0.84626144,0.0,1.0,-0.0,-1.1509589,142700.0
12710,0.4358511,-0.98137224,1.5516776,-0.5956178,1.0,0.0,-0.5956178,-0.92420673,113600.0
6406,0.35740978,0.50905937,-1.0213981,0.9727646,1.0,0.0,0.9727646,-0.99357986,430900.0
16631,-1.0882025,0.23444092,0.73212504,-0.03968564,0.0,1.0,-0.0,-0.029054852,189600.0
13941,0.35740978,-2.0715225,-1.0213981,-1.3587971,1.0,0.0,-1.3587971,1.3878727,71300.0
5737,0.90295583,0.3190073,-1.0213981,-0.15117283,0.0,0.0,-0.0,0.15440764,374300.0
9854,0.27877948,-1.4787304,0.1210816,1.5520942,0.0,1.0,0.0,0.18793005,500001.0
10043,-1.334286,-0.7733181,1.5516776,0.33006725,1.0,0.0,0.33006725,0.512158,153800.0
12329,-1.4989794,1.8533247,1.3600512,-1.4878751,1.0,0.0,-1.4878751,-2.0235863,66600.0
15310,-1.1700983,1.3448069,1.3600512,-0.25149405,0.0,1.0,-0.0,-0.34204477,313300.0
16011,1.8225651,-0.038148094,0.1210816,2.2955022,0.0,0.0,0.0,0.27794307,500001.0
16828,-1.7469116,-2.5467062,0.1210816,2.4644866,0.0,1.0,0.0,0.29840398,281000.0
18732,-0.037821658,-1.0118822,1.1032661,-1.233863,1.0,0.0,-1.233863,-1.3612792,72000.0
18713,-0.924826,-0.34825644,1.1032661,0.28588027,1.0,0.0,0.28588027,0.315402,148700.0
6226,0.74788505,-2.4499943,-1.0213981,2.1234179,0.0,0.0,0.0,-2.168855,182500.0
9961,0.4358511,-0.04228867,0.1210816,1.2033226,0.0,0.0,0.0,0.14570023,339200.0
419,1.8225651,0.6155046,0.1210816,1.3946525,0.0,0.0,0.0,0.16886675,342200.0
8129,-0.19743578,-0.47395188,-1.0213981,0.0020159944,0.0,1.0,0.0,-0.0020591328,187500.0
6107,0.67012244,-0.8149992,-1.0213981,0.4504453,0.0,0.0,0.0,-0.46008396,140100.0
12152,-1.6641525,3.5425565,1.3600512,1.0113604,0.0,0.0,0.0,1.3755019,228900.0
1436,0.041660286,-0.08180104,0.1210816,0.51765174,0.0,0.0,0.0,0.0626781,194000.0
2731,-0.037821658,-0.38832653,1.3600512,-1.5568402,1.0,0.0,-1.5568402,-2.1173823,59400.0
20249,-1.334286,2.8399801,-1.0213981,1.1515244,0.0,1.0,0.0,-1.1761649,301800.0
17686,-0.76203185,1.6539203,0.1210816,-0.61548203,0.0,0.0,-0.0,-0.074523546,178600.0
7632,0.35740978,-1.3199519,-1.0213981,-0.021578766,0.0,0.0,-0.0,0.02204051,183000.0
2130,-0.924826,-0.035669465,0.73212504,0.28347063,1.0,0.0,0.28347063,0.20753595,84700.0
11527,-0.19743578,0.26236767,-1.0213981,-1.1075001,0.0,0.0,-0.0,1.1311984,87500.0
14010,1.8225651,-0.80541945,1.3600512,1.1946936,0.0,1.0,0.0,1.6248443,500001.0
4121,0.74788505,-0.2383165,-1.0213981,0.99975044,0.0,0.0,0.0,-1.0211432,291500.0
20070,-2.0790422,-0.961189,1.5516776,-0.92073995,1.0,0.0,-0.92073995,-1.4286915,217500.0
3727,0.35740978,0.42072225,-1.0213981,0.26783356,0.0,0.0,0.0,-0.27356467,267500.0
5229,0.4358511,-1.4614239,-1.0213981,-1.2022527,0.0,0.0,-0.0,1.2279786,88300.0
19076,-0.19743578,-0.33441532,0.1210816,0.19424929,0.0,0.0,0.0,0.023520013,242100.0
5397,1.2882162,-0.84392625,-1.0213981,0.9084215,0.0,0.0,0.0,-0.92785996,427300.0
16460,-1.4165713,-0.27044597,1.5516776,1.7454174,1.0,0.0,1.7454174,2.708325,229300.0
16015,1.8225651,0.39484218,0.1210816,1.7811842,0.0,0.0,0.0,0.21566863,500001.0
5771,-0.5190162,0.12658603,-1.0213981,-0.7045191,0.0,0.0,-0.0,0.7195944,217100.0
19240,-0.924826,-1.0594698,0.1210816,1.0857519,0.0,0.0,0.0,0.13146457,231800.0
3992,-0.19743578,1.7585927,-1.0213981,1.7671349,0.0,0.0,0.0,-1.8049482,409000.0
20390,-1.0882025,1.5055442,-1.0213981,1.5067614,0.0,0.0,0.0,-1.5390033,312000.0
13146,0.5922002,-0.68716,1.5516776,-0.9070597,1.0,0.0,-0.9070597,-1.4074643,162500.0
9781,-1.0064436,-0.19940071,0.73212504,-0.4627133,0.0,0.0,-0.0,-0.33876398,163200.0
12113,-1.4165713,1.7275919,-1.0213981,0.7677617,1.0,0.0,0.7677617,-0.7841903,132600.0
16844,0.4358511,1.0588708,0.1210816,0.85656494,0.0,1.0,0.0,0.10371425,342300.0
11627,-0.5190162,0.4172226,-1.0213981,1.9238883,0.0,0.0,0.0,-1.9650558,398800.0
19958,0.041660286,-0.89522487,0.73212504,-0.16776252,1.0,0.0,-0.16776252,-0.12282314,78300.0
11187,0.5922002,-0.7044087,-1.0213981,0.20879759,0.0,0.0,0.0,-0.21326545,210900.0
9434,-0.2775492,-0.60256106,1.5516776,-1.4427232,1.0,0.0,-1.4427232,-2.2386413,71300.0
1816,0.8254944,0.29099652,0.1210816,1.019507,0.0,0.0,0.0,0.123443544,286500.0
7053,-0.5190162,0.7594214,-1.0213981,0.24476779,0.0,0.0,0.0,-0.25000533,164700.0
14795,-0.5998577,0.51989174,1.3600512,-1.0408267,0.0,1.0,-0.0,-1.4155775,125000.0
1455,-1.7469116,0.7754477,0.1210816,0.0626151,1.0,0.0,0.0626151,0.0075815357,196100.0
14402,1.1345036,-1.3060743,1.3600512,-1.3876044,0.0,1.0,-0.0,-1.8872129,328600.0
17571,1.7465514,0.4172226,0.1210816,-0.42540652,0.0,0.0,-0.0,-0.0515089,184700.0
14533,-1.0064436,0.5327708,1.3600512,1.0039679,0.0,0.0,0.0,1.3654476,195500.0
20444,-1.2521273,1.4922504,-1.0213981,1.1196727,0.0,0.0,0.0,-1.1436315,208600.0
15340,-0.8433539,1.6450154,1.3600512,-0.3662315,0.0,1.0,-0.0,-0.49809358,151600.0
14634,0.35740978,0.33403602,1.3600512,0.47397515,0.0,1.0,0.0,0.64463043,294100.0
9971,-0.43834656,0.071404815,0.1210816,0.4488972,1.0,0.0,0.4488972,0.054353192,214500.0
5802,0.12091529,-0.4467693,-1.0213981,-1.3452817,0.0,0.0,-0.0,1.3740681,196900.0
15368,-1.0064436,-0.15151174,1.3600512,0.94921,0.0,0.0,0.0,1.2909741,376800.0
4296,0.74788505,-1.4700682,-1.0213981,-0.39533484,0.0,0.0,-0.0,0.40379423,175000.0
15622,1.8225651,0.36175132,0.1210816,0.4257563,0.0,0.0,0.0,0.051551253,350000.0
9797,1.0574557,0.98928434,0.1210816,0.4337636,0.0,1.0,0.0,0.05252079,394400.0
17864,-0.35785517,1.2629052,0.1210816,1.1358258,0.0,0.0,0.0,0.1375276,228700.0
10477,-1.0064436,-0.0062654424,-1.0213981,-0.3865986,0.0,0.0,-0.0,0.39487106,216900.0
7284,0.67012244,-0.9249254,-1.0213981,-1.1637517,0.0,0.0,-0.0,1.1886537,108900.0
13119,-0.924826,0.07292558,1.5516776,0.6340237,1.0,0.0,0.6340237,0.9838004,191700.0
9151,-0.76203185,0.5825304,-1.0213981,0.92171216,0.0,0.0,0.0,-0.94143504,233200.0
6630,0.74788505,0.26893052,-1.0213981,-1.0399989,0.0,0.0,-0.0,1.0622529,146600.0
1615,0.35740978,0.7665698,0.1210816,1.4558935,0.0,0.0,0.0,0.17628191,314200.0
10436,0.35740978,-0.9826382,1.3600512,-0.9750442,0.0,1.0,-0.0,-1.32611,187500.0
11122,1.2882162,-0.06654254,-1.0213981,0.67831,0.0,0.0,0.0,-0.6928245,223000.0
17301,0.27877948,-0.15151174,-1.0213981,-0.2319131,0.0,1.0,-0.0,0.2368756,346000.0
9166,-1.9127636,3.2627711,-1.0213981,0.45151636,0.0,0.0,0.0,-0.46117795,194600.0
15303,-0.35785517,-0.043948334,1.3600512,-1.005364,0.0,1.0,-0.0,-1.3673464,500001.0
13830,-1.7469116,0.67520475,-1.0213981,0.7196017,1.0,0.0,0.7196017,-0.7349998,142200.0
4849,1.8225651,-0.23270482,-1.0213981,-1.776861,0.0,0.0,-0.0,1.8148824,98400.0
11600,0.4358511,0.14254998,-1.0213981,1.1135316,0.0,0.0,0.0,-1.137359,372000.0
7194,0.90295583,-0.8234072,-1.0213981,-1.1213517,0.0,0.0,-0.0,1.1453465,157600.0
14810,0.90295583,0.105238415,1.3600512,1.0088025,0.0,1.0,0.0,1.3720231,500001.0
